SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,70,25,True,True,True,False,False,False,False,False
0,5,44,False,False,True,True,False,False,False,False
0,72,25,True,True,True,False,False,False,True,False
0,3,20,False,False,True,False,True,False,False,False
0,21,104,True,True,True,False,False,False,True,True
0,23,20,True,True,True,True,True,False,False,False
0,10,91,False,True,True,True,False,False,True,False
0,10,76,False,False,True,True,False,False,True,False
0,23,82,False,True,True,True,True,False,True,False
0,40,85,False,True,True,False,False,False,False,True
0,72,98,True,False,True,False,False,False,False,False
0,59,80,False,False,True,False,True,False,False,False
0,66,74,False,True,True,True,False,True,False,False
0,66,102,False,True,True,True,True,False,False,True
1,1,76,True,False,True,False,False,False,False,True
0,62,20,True,True,True,True,True,False,False,False
0,11,45,False,False,True,True,False,False,False,False
0,18,73,True,False,True,False,True,False,False,False
0,71,76,False,True,True,True,True,False,False,False
0,1,20,False,False,True,False,True,False,False,True
0,13,41,True,True,False,False,True,False,False,False
0,17,85,False,True,True,False,False,False,False,True
0,1,51,True,False,True,True,True,False,False,False
0,16,20,False,True,True,True,True,True,False,False
0,5,89,False,False,True,False,True,True,False,True
0,6,20,False,False,True,True,False,False,False,False
0,38,85,True,True,True,True,True,False,False,False
0,26,49,True,False,True,False,False,False,False,False
0,51,87,True,False,True,False,True,False,False,False
0,46,100,False,True,True,False,False,False,True,False
1,9,76,False,False,True,True,True,True,False,False
0,28,26,False,False,True,False,False,False,True,False
1,24,55,True,False,True,True,False,False,True,False
0,8,45,True,False,True,False,False,True,False,True
1,5,60,False,False,True,True,True,False,False,False
1,57,71,True,False,True,False,False,False,True,False
0,1,25,False,False,False,False,False,False,True,True
0,72,67,False,True,True,True,True,False,False,False
1,3,84,False,False,True,True,True,True,False,True
0,72,25,True,True,True,True,True,False,False,False
0,43,26,False,False,True,False,True,False,False,False
0,9,74,True,False,True,True,True,True,False,False
0,24,96,True,False,True,True,True,False,False,True
0,67,103,True,True,True,False,False,True,False,False
1,43,110,False,False,True,True,True,False,False,True
0,1,26,False,False,True,False,False,True,False,False
1,72,104,True,True,True,False,True,False,False,False
0,17,70,True,True,True,False,True,False,False,False
0,63,98,False,False,True,True,True,False,False,False
0,17,103,True,False,True,False,False,True,False,False
0,1,74,True,True,True,False,False,False,False,True
0,61,101,False,False,True,False,False,False,False,False
0,60,20,True,True,True,True,True,False,True,False
0,31,54,True,True,True,True,True,False,True,False
0,42,94,False,True,True,True,True,False,False,True
0,27,20,True,False,True,False,False,False,True,False
